video_id,sequence,video_frame,sequence_frame,image_id,annotations,clamped_annotations,sub_sequence_id,n_annotations,empty_sub_sequence,is_train
1,60754,9484,1068,1-9484,"[{'x': 437, 'y': 300, 'width': 30, 'height': 30}]","[{'x': 437, 'y': 300, 'width': 30, 'height': 30}]",60754021,1,False,False
1,60754,9485,1069,1-9485,"[{'x': 437, 'y': 308, 'width': 30, 'height': 30}]","[{'x': 437, 'y': 308, 'width': 30, 'height': 30}]",60754021,1,False,False
1,60754,9486,1070,1-9486,"[{'x': 436, 'y': 316, 'width': 30, 'height': 30}]","[{'x': 436, 'y': 316, 'width': 30, 'height': 30}]",60754021,1,False,False
1,60754,9487,1071,1-9487,"[{'x': 435, 'y': 325, 'width': 30, 'height': 30}]","[{'x': 435, 'y': 325, 'width': 30, 'height': 30}]",60754021,1,False,False
1,60754,9488,1072,1-9488,"[{'x': 435, 'y': 333, 'width': 30, 'height': 30}]","[{'x': 435, 'y': 333, 'width': 30, 'height': 30}]",60754021,1,False,False
1,60754,9489,1073,1-9489,"[{'x': 434, 'y': 341, 'width': 30, 'height': 30}]","[{'x': 434, 'y': 341, 'width': 30, 'height': 30}]",60754021,1,False,False
1,60754,9490,1074,1-9490,"[{'x': 433, 'y': 343, 'width': 30, 'height': 31}]","[{'x': 433, 'y': 343, 'width': 30, 'height': 31}]",60754021,1,False,False
1,60754,9491,1075,1-9491,"[{'x': 434, 'y': 351, 'width': 31, 'height': 31}]","[{'x': 434, 'y': 351, 'width': 31, 'height': 31}]",60754021,1,False,False
1,60754,9492,1076,1-9492,"[{'x': 434, 'y': 359, 'width': 31, 'height': 31}]","[{'x': 434, 'y': 359, 'width': 31, 'height': 31}]",60754021,1,False,False
1,60754,9493,1077,1-9493,"[{'x': 435, 'y': 367, 'width': 32, 'height': 31}]","[{'x': 435, 'y': 367, 'width': 32, 'height': 31}]",60754021,1,False,False
1,60754,9494,1078,1-9494,"[{'x': 435, 'y': 375, 'width': 32, 'height': 31}]","[{'x': 435, 'y': 375, 'width': 32, 'height': 31}]",60754021,1,False,False
1,60754,9495,1079,1-9495,"[{'x': 441, 'y': 393, 'width': 32, 'height': 31}]","[{'x': 441, 'y': 393, 'width': 32, 'height': 31}]",60754021,1,False,False
1,60754,9496,1080,1-9496,"[{'x': 447, 'y': 411, 'width': 32, 'height': 31}]","[{'x': 447, 'y': 411, 'width': 32, 'height': 31}]",60754021,1,False,False
1,60754,9497,1081,1-9497,"[{'x': 453, 'y': 429, 'width': 32, 'height': 31}]","[{'x': 453, 'y': 429, 'width': 32, 'height': 31}]",60754021,1,False,False
1,60754,9498,1082,1-9498,"[{'x': 459, 'y': 447, 'width': 32, 'height': 31}]","[{'x': 459, 'y': 447, 'width': 32, 'height': 31}]",60754021,1,False,False
1,60754,9499,1083,1-9499,"[{'x': 464, 'y': 465, 'width': 32, 'height': 31}]","[{'x': 464, 'y': 465, 'width': 32, 'height': 31}]",60754021,1,False,False
1,60754,9500,1084,1-9500,"[{'x': 470, 'y': 478, 'width': 32, 'height': 31}]","[{'x': 470, 'y': 478, 'width': 32, 'height': 31}]",60754021,1,False,False
1,60754,9501,1085,1-9501,"[{'x': 475, 'y': 491, 'width': 32, 'height': 31}]","[{'x': 475, 'y': 491, 'width': 32, 'height': 31}]",60754021,1,False,False
1,60754,9502,1086,1-9502,"[{'x': 480, 'y': 504, 'width': 32, 'height': 31}]","[{'x': 480, 'y': 504, 'width': 32, 'height': 31}]",60754021,1,False,False
1,60754,9503,1087,1-9503,"[{'x': 485, 'y': 516, 'width': 32, 'height': 31}]","[{'x': 485, 'y': 516, 'width': 32, 'height': 31}]",60754021,1,False,False
1,60754,9504,1088,1-9504,"[{'x': 485, 'y': 522, 'width': 32, 'height': 31}]","[{'x': 485, 'y': 522, 'width': 32, 'height': 31}]",60754021,1,False,False
1,60754,9505,1089,1-9505,"[{'x': 482, 'y': 526, 'width': 32, 'height': 31}]","[{'x': 482, 'y': 526, 'width': 32, 'height': 31}]",60754021,1,False,False
1,60754,9506,1090,1-9506,"[{'x': 479, 'y': 530, 'width': 32, 'height': 31}]","[{'x': 479, 'y': 530, 'width': 32, 'height': 31}]",60754021,1,False,False
1,60754,9507,1091,1-9507,"[{'x': 476, 'y': 535, 'width': 32, 'height': 31}]","[{'x': 476, 'y': 535, 'width': 32, 'height': 31}]",60754021,1,False,False
1,60754,9508,1092,1-9508,"[{'x': 473, 'y': 539, 'width': 32, 'height': 31}]","[{'x': 473, 'y': 539, 'width': 32, 'height': 31}]",60754021,1,False,False
1,60754,9509,1093,1-9509,"[{'x': 463, 'y': 534, 'width': 32, 'height': 31}]","[{'x': 463, 'y': 534, 'width': 32, 'height': 31}]",60754021,1,False,False
1,60754,9510,1094,1-9510,"[{'x': 453, 'y': 529, 'width': 32, 'height': 31}]","[{'x': 453, 'y': 529, 'width': 32, 'height': 31}]",60754021,1,False,False
1,60754,9511,1095,1-9511,"[{'x': 443, 'y': 524, 'width': 32, 'height': 31}]","[{'x': 443, 'y': 524, 'width': 32, 'height': 31}]",60754021,1,False,False
1,60754,9512,1096,1-9512,"[{'x': 433, 'y': 519, 'width': 32, 'height': 31}]","[{'x': 433, 'y': 519, 'width': 32, 'height': 31}]",60754021,1,False,False
1,60754,9513,1097,1-9513,"[{'x': 423, 'y': 514, 'width': 32, 'height': 31}]","[{'x': 423, 'y': 514, 'width': 32, 'height': 31}]",60754021,1,False,False
1,60754,9514,1098,1-9514,"[{'x': 416, 'y': 521, 'width': 32, 'height': 31}]","[{'x': 416, 'y': 521, 'width': 32, 'height': 31}]",60754021,1,False,False
1,60754,9515,1099,1-9515,"[{'x': 409, 'y': 528, 'width': 32, 'height': 31}]","[{'x': 409, 'y': 528, 'width': 32, 'height': 31}]",60754021,1,False,False
1,60754,9516,1100,1-9516,"[{'x': 402, 'y': 535, 'width': 32, 'height': 31}]","[{'x': 402, 'y': 535, 'width': 32, 'height': 31}]",60754022,1,False,False
1,60754,9517,1101,1-9517,"[{'x': 400, 'y': 553, 'width': 32, 'height': 31}]","[{'x': 400, 'y': 553, 'width': 32, 'height': 31}]",60754022,1,False,False
1,60754,9518,1102,1-9518,"[{'x': 397, 'y': 571, 'width': 32, 'height': 31}]","[{'x': 397, 'y': 571, 'width': 32, 'height': 31}]",60754022,1,False,False
1,60754,9519,1103,1-9519,"[{'x': 395, 'y': 590, 'width': 32, 'height': 31}]","[{'x': 395, 'y': 590, 'width': 32, 'height': 31}]",60754022,1,False,False
1,60754,9520,1104,1-9520,"[{'x': 392, 'y': 608, 'width': 32, 'height': 31}]","[{'x': 392, 'y': 608, 'width': 32, 'height': 31}]",60754022,1,False,False
1,60754,9521,1105,1-9521,"[{'x': 392, 'y': 619, 'width': 32, 'height': 31}]","[{'x': 392, 'y': 619, 'width': 32, 'height': 31}]",60754022,1,False,False
1,60754,9522,1106,1-9522,"[{'x': 392, 'y': 636, 'width': 32, 'height': 31}]","[{'x': 392, 'y': 636, 'width': 32, 'height': 31}]",60754022,1,False,False
1,60754,9523,1107,1-9523,"[{'x': 392, 'y': 653, 'width': 32, 'height': 31}]","[{'x': 392, 'y': 653, 'width': 32, 'height': 31}]",60754022,1,False,False
1,60754,9524,1108,1-9524,"[{'x': 397, 'y': 658, 'width': 32, 'height': 31}]","[{'x': 397, 'y': 658, 'width': 32, 'height': 31}]",60754022,1,False,False
1,60754,9525,1109,1-9525,"[{'x': 401, 'y': 664, 'width': 32, 'height': 31}]","[{'x': 401, 'y': 664, 'width': 32, 'height': 31}]",60754022,1,False,False
1,60754,9526,1110,1-9526,"[{'x': 406, 'y': 674, 'width': 32, 'height': 31}]","[{'x': 406, 'y': 674, 'width': 32, 'height': 31}]",60754022,1,False,False
1,60754,9527,1111,1-9527,"[{'x': 411, 'y': 683, 'width': 32, 'height': 31}]","[{'x': 411, 'y': 683, 'width': 32, 'height': 31}]",60754022,1,False,False
1,60754,9528,1112,1-9528,"[{'x': 418, 'y': 689, 'width': 32, 'height': 28}]","[{'x': 418, 'y': 689, 'width': 32, 'height': 28}]",60754022,1,False,False
1,60754,9529,1113,1-9529,"[{'x': 424, 'y': 694, 'width': 32, 'height': 25}]","[{'x': 424, 'y': 694, 'width': 32, 'height': 25}]",60754022,1,False,False
1,60754,9530,1114,1-9530,[],[],60754022,0,False,False
1,60754,9531,1115,1-9531,[],[],60754022,0,False,False
1,60754,9532,1116,1-9532,[],[],60754022,0,False,False
1,60754,9533,1117,1-9533,[],[],60754022,0,False,False
1,60754,9534,1118,1-9534,[],[],60754022,0,False,False
1,60754,9535,1119,1-9535,[],[],60754022,0,False,False
1,60754,9536,1120,1-9536,[],[],60754022,0,False,False
1,60754,9537,1121,1-9537,[],[],60754022,0,False,False
1,60754,9538,1122,1-9538,[],[],60754022,0,False,False
1,60754,9539,1123,1-9539,[],[],60754022,0,False,False
1,60754,9540,1124,1-9540,[],[],60754022,0,False,False
1,60754,9541,1125,1-9541,[],[],60754022,0,False,False
1,60754,9542,1126,1-9542,[],[],60754022,0,False,False
1,60754,9543,1127,1-9543,[],[],60754022,0,False,False
1,60754,9544,1128,1-9544,[],[],60754022,0,False,False
1,60754,9545,1129,1-9545,[],[],60754022,0,False,False
1,60754,9546,1130,1-9546,[],[],60754022,0,False,False
1,60754,9547,1131,1-9547,[],[],60754022,0,False,False
1,60754,9548,1132,1-9548,[],[],60754022,0,False,False
1,60754,9549,1133,1-9549,[],[],60754022,0,False,False
1,60754,9550,1134,1-9550,[],[],60754022,0,False,False
1,60754,9551,1135,1-9551,[],[],60754022,0,False,False
1,60754,9552,1136,1-9552,[],[],60754022,0,False,False
1,60754,9553,1137,1-9553,[],[],60754022,0,False,False
1,60754,9554,1138,1-9554,[],[],60754022,0,False,False
1,60754,9555,1139,1-9555,[],[],60754022,0,False,False
1,60754,9556,1140,1-9556,[],[],60754022,0,False,False
1,60754,9557,1141,1-9557,[],[],60754022,0,False,False
1,60754,9558,1142,1-9558,[],[],60754022,0,False,False
1,60754,9559,1143,1-9559,[],[],60754022,0,False,False
1,60754,9560,1144,1-9560,[],[],60754022,0,False,False
1,60754,9561,1145,1-9561,[],[],60754022,0,False,False
1,60754,9562,1146,1-9562,[],[],60754022,0,False,False
1,60754,9563,1147,1-9563,[],[],60754022,0,False,False
1,60754,9564,1148,1-9564,[],[],60754022,0,False,False
1,60754,9565,1149,1-9565,[],[],60754022,0,False,False
2,29859,7922,150,2-7922,[],[],29859003,0,False,False
2,29859,7923,151,2-7923,[],[],29859003,0,False,False
2,29859,7924,152,2-7924,[],[],29859003,0,False,False
2,29859,7925,153,2-7925,[],[],29859003,0,False,False
2,29859,7926,154,2-7926,[],[],29859003,0,False,False
2,29859,7927,155,2-7927,[],[],29859003,0,False,False
2,29859,7928,156,2-7928,[],[],29859003,0,False,False
2,29859,7929,157,2-7929,[],[],29859003,0,False,False
2,29859,7930,158,2-7930,[],[],29859003,0,False,False
2,29859,7931,159,2-7931,[],[],29859003,0,False,False
2,29859,7932,160,2-7932,[],[],29859003,0,False,False
2,29859,7933,161,2-7933,[],[],29859003,0,False,False
2,29859,7934,162,2-7934,[],[],29859003,0,False,False
2,29859,7935,163,2-7935,[],[],29859003,0,False,False
2,29859,7936,164,2-7936,[],[],29859003,0,False,False
2,29859,7937,165,2-7937,[],[],29859003,0,False,False
2,29859,7938,166,2-7938,[],[],29859003,0,False,False
2,29859,7939,167,2-7939,[],[],29859003,0,False,False
2,29859,7940,168,2-7940,[],[],29859003,0,False,False
2,29859,7941,169,2-7941,[],[],29859003,0,False,False
2,29859,7942,170,2-7942,[],[],29859003,0,False,False
2,29859,7943,171,2-7943,[],[],29859003,0,False,False
2,29859,7944,172,2-7944,[],[],29859003,0,False,False
2,29859,7945,173,2-7945,[],[],29859003,0,False,False
2,29859,7946,174,2-7946,[],[],29859003,0,False,False
2,29859,7947,175,2-7947,[],[],29859003,0,False,False
2,29859,7948,176,2-7948,[],[],29859003,0,False,False
2,29859,7949,177,2-7949,[],[],29859003,0,False,False
2,29859,7950,178,2-7950,[],[],29859003,0,False,False
2,29859,7951,179,2-7951,[],[],29859003,0,False,False
2,29859,7952,180,2-7952,[],[],29859003,0,False,False
2,29859,7953,181,2-7953,[],[],29859003,0,False,False
2,29859,7954,182,2-7954,[],[],29859003,0,False,False
2,29859,7955,183,2-7955,[],[],29859003,0,False,False
2,29859,7956,184,2-7956,[],[],29859003,0,False,False
2,29859,7957,185,2-7957,[],[],29859003,0,False,False
2,29859,7958,186,2-7958,[],[],29859003,0,False,False
2,29859,7959,187,2-7959,[],[],29859003,0,False,False
2,29859,7960,188,2-7960,[],[],29859003,0,False,False
2,29859,7961,189,2-7961,[],[],29859003,0,False,False
2,29859,7962,190,2-7962,[],[],29859003,0,False,False
2,29859,7963,191,2-7963,[],[],29859003,0,False,False
2,29859,7964,192,2-7964,[],[],29859003,0,False,False
2,29859,7965,193,2-7965,"[{'x': 512, 'y': 257, 'width': 35, 'height': 20}]","[{'x': 512, 'y': 257, 'width': 35, 'height': 20}]",29859003,1,False,False
2,29859,7966,194,2-7966,"[{'x': 513, 'y': 278, 'width': 35, 'height': 20}]","[{'x': 513, 'y': 278, 'width': 35, 'height': 20}]",29859003,1,False,False
2,29859,7967,195,2-7967,"[{'x': 514, 'y': 299, 'width': 35, 'height': 20}]","[{'x': 514, 'y': 299, 'width': 35, 'height': 20}]",29859003,1,False,False
2,29859,7968,196,2-7968,"[{'x': 515, 'y': 319, 'width': 35, 'height': 20}]","[{'x': 515, 'y': 319, 'width': 35, 'height': 20}]",29859003,1,False,False
2,29859,7969,197,2-7969,"[{'x': 511, 'y': 337, 'width': 35, 'height': 20}]","[{'x': 511, 'y': 337, 'width': 35, 'height': 20}]",29859003,1,False,False
2,29859,7970,198,2-7970,"[{'x': 508, 'y': 355, 'width': 35, 'height': 20}]","[{'x': 508, 'y': 355, 'width': 35, 'height': 20}]",29859003,1,False,False
2,29859,7971,199,2-7971,"[{'x': 504, 'y': 373, 'width': 35, 'height': 20}]","[{'x': 504, 'y': 373, 'width': 35, 'height': 20}]",29859003,1,False,False
2,29859,7972,200,2-7972,"[{'x': 495, 'y': 388, 'width': 35, 'height': 20}]","[{'x': 495, 'y': 388, 'width': 35, 'height': 20}]",29859004,1,False,False
2,29859,7973,201,2-7973,"[{'x': 486, 'y': 404, 'width': 35, 'height': 20}]","[{'x': 486, 'y': 404, 'width': 35, 'height': 20}]",29859004,1,False,False
2,29859,7974,202,2-7974,"[{'x': 478, 'y': 419, 'width': 35, 'height': 22}]","[{'x': 478, 'y': 419, 'width': 35, 'height': 22}]",29859004,1,False,False
2,29859,7975,203,2-7975,"[{'x': 471, 'y': 434, 'width': 35, 'height': 24}]","[{'x': 471, 'y': 434, 'width': 35, 'height': 24}]",29859004,1,False,False
2,29859,7976,204,2-7976,"[{'x': 466, 'y': 445, 'width': 35, 'height': 25}]","[{'x': 466, 'y': 445, 'width': 35, 'height': 25}]",29859004,1,False,False
2,29859,7977,205,2-7977,"[{'x': 460, 'y': 457, 'width': 35, 'height': 26}]","[{'x': 460, 'y': 457, 'width': 35, 'height': 26}]",29859004,1,False,False
2,29859,7978,206,2-7978,"[{'x': 455, 'y': 468, 'width': 35, 'height': 27}]","[{'x': 455, 'y': 468, 'width': 35, 'height': 27}]",29859004,1,False,False
2,29859,7979,207,2-7979,"[{'x': 450, 'y': 473, 'width': 38, 'height': 28}]","[{'x': 450, 'y': 473, 'width': 38, 'height': 28}]",29859004,1,False,False
2,29859,7980,208,2-7980,"[{'x': 445, 'y': 477, 'width': 41, 'height': 28}]","[{'x': 445, 'y': 477, 'width': 41, 'height': 28}]",29859004,1,False,False
2,29859,7981,209,2-7981,"[{'x': 443, 'y': 477, 'width': 41, 'height': 28}]","[{'x': 443, 'y': 477, 'width': 41, 'height': 28}]",29859004,1,False,False
2,29859,7982,210,2-7982,"[{'x': 442, 'y': 477, 'width': 41, 'height': 28}]","[{'x': 442, 'y': 477, 'width': 41, 'height': 28}]",29859004,1,False,False
2,29859,7983,211,2-7983,"[{'x': 441, 'y': 477, 'width': 41, 'height': 28}]","[{'x': 441, 'y': 477, 'width': 41, 'height': 28}]",29859004,1,False,False
2,29859,7984,212,2-7984,"[{'x': 438, 'y': 477, 'width': 41, 'height': 29}]","[{'x': 438, 'y': 477, 'width': 41, 'height': 29}]",29859004,1,False,False
2,29859,7985,213,2-7985,"[{'x': 436, 'y': 477, 'width': 41, 'height': 30}]","[{'x': 436, 'y': 477, 'width': 41, 'height': 30}]",29859004,1,False,False
2,29859,7986,214,2-7986,"[{'x': 433, 'y': 477, 'width': 41, 'height': 30}]","[{'x': 433, 'y': 477, 'width': 41, 'height': 30}]",29859004,1,False,False
2,29859,7987,215,2-7987,"[{'x': 432, 'y': 482, 'width': 35, 'height': 32}]","[{'x': 432, 'y': 482, 'width': 35, 'height': 32}]",29859004,1,False,False
2,29859,7988,216,2-7988,"[{'x': 426, 'y': 484, 'width': 36, 'height': 32}]","[{'x': 426, 'y': 484, 'width': 36, 'height': 32}]",29859004,1,False,False
2,29859,7989,217,2-7989,"[{'x': 424, 'y': 485, 'width': 34, 'height': 32}]","[{'x': 424, 'y': 485, 'width': 34, 'height': 32}]",29859004,1,False,False
2,29859,7990,218,2-7990,"[{'x': 416, 'y': 486, 'width': 36, 'height': 34}]","[{'x': 416, 'y': 486, 'width': 36, 'height': 34}]",29859004,1,False,False
2,29859,7991,219,2-7991,"[{'x': 412, 'y': 486, 'width': 38, 'height': 35}]","[{'x': 412, 'y': 486, 'width': 38, 'height': 35}]",29859004,1,False,False
2,29859,7992,220,2-7992,"[{'x': 407, 'y': 492, 'width': 37, 'height': 34}]","[{'x': 407, 'y': 492, 'width': 37, 'height': 34}]",29859004,1,False,False
2,29859,7993,221,2-7993,"[{'x': 404, 'y': 494, 'width': 38, 'height': 36}]","[{'x': 404, 'y': 494, 'width': 38, 'height': 36}]",29859004,1,False,False
2,29859,7994,222,2-7994,"[{'x': 404, 'y': 502, 'width': 38, 'height': 34}]","[{'x': 404, 'y': 502, 'width': 38, 'height': 34}]",29859004,1,False,False
2,29859,7995,223,2-7995,"[{'x': 404, 'y': 508, 'width': 36, 'height': 34}]","[{'x': 404, 'y': 508, 'width': 36, 'height': 34}]",29859004,1,False,False
2,29859,7996,224,2-7996,"[{'x': 402, 'y': 520, 'width': 38, 'height': 34}]","[{'x': 402, 'y': 520, 'width': 38, 'height': 34}]",29859004,1,False,False
2,29859,7997,225,2-7997,"[{'x': 404, 'y': 530, 'width': 35, 'height': 37}]","[{'x': 404, 'y': 530, 'width': 35, 'height': 37}]",29859004,1,False,False
2,29859,7998,226,2-7998,"[{'x': 398, 'y': 546, 'width': 40, 'height': 38}]","[{'x': 398, 'y': 546, 'width': 40, 'height': 38}]",29859004,1,False,False
2,29859,7999,227,2-7999,"[{'x': 397, 'y': 562, 'width': 40, 'height': 36}]","[{'x': 397, 'y': 562, 'width': 40, 'height': 36}]",29859004,1,False,False
2,29859,8000,228,2-8000,"[{'x': 394, 'y': 576, 'width': 41, 'height': 36}]","[{'x': 394, 'y': 576, 'width': 41, 'height': 36}]",29859004,1,False,False
2,29859,8001,229,2-8001,"[{'x': 390, 'y': 591, 'width': 44, 'height': 38}]","[{'x': 390, 'y': 591, 'width': 44, 'height': 38}]",29859004,1,False,False
2,29859,8002,230,2-8002,"[{'x': 383, 'y': 606, 'width': 40, 'height': 37}]","[{'x': 383, 'y': 606, 'width': 40, 'height': 37}]",29859004,1,False,False
2,29859,8003,231,2-8003,"[{'x': 376, 'y': 616, 'width': 42, 'height': 42}]","[{'x': 376, 'y': 616, 'width': 42, 'height': 42}]",29859004,1,False,False
2,29859,8004,232,2-8004,"[{'x': 373, 'y': 632, 'width': 39, 'height': 43}]","[{'x': 373, 'y': 632, 'width': 39, 'height': 43}]",29859004,1,False,False
2,29859,8005,233,2-8005,"[{'x': 363, 'y': 649, 'width': 40, 'height': 42}]","[{'x': 363, 'y': 649, 'width': 40, 'height': 42}]",29859004,1,False,False
2,29859,8006,234,2-8006,"[{'x': 352, 'y': 672, 'width': 43, 'height': 42}]","[{'x': 352, 'y': 672, 'width': 43, 'height': 42}]",29859004,1,False,False
2,29859,8007,235,2-8007,"[{'x': 343, 'y': 700, 'width': 38, 'height': 18}]","[{'x': 343, 'y': 700, 'width': 38, 'height': 18}]",29859004,1,False,False
2,29859,8008,236,2-8008,[],[],29859004,0,False,False
2,29859,8009,237,2-8009,[],[],29859004,0,False,False
2,29859,8010,238,2-8010,[],[],29859004,0,False,False
2,29859,8011,239,2-8011,[],[],29859004,0,False,False
2,29859,8012,240,2-8012,[],[],29859004,0,False,False
2,29859,8013,241,2-8013,[],[],29859004,0,False,False
2,29859,8014,242,2-8014,[],[],29859004,0,False,False
2,29859,8015,243,2-8015,[],[],29859004,0,False,False
2,29859,8016,244,2-8016,[],[],29859004,0,False,False
2,29859,8017,245,2-8017,[],[],29859004,0,False,False
2,29859,8018,246,2-8018,[],[],29859004,0,False,False
2,29859,8019,247,2-8019,[],[],29859004,0,False,False
2,29859,8020,248,2-8020,[],[],29859004,0,False,False
2,29859,8021,249,2-8021,[],[],29859004,0,False,False
