video_id,sequence,video_frame,sequence_frame,image_id,annotations,clamped_annotations
1,8503,6614,2786,1-6614,"[{'x': 588, 'y': 297, 'width': 57, 'height': 57}]","[{'x': 588, 'y': 297, 'width': 57, 'height': 57}]"
1,8503,6615,2787,1-6615,"[{'x': 597, 'y': 314, 'width': 59, 'height': 58}]","[{'x': 597, 'y': 314, 'width': 59, 'height': 58}]"
1,8503,6616,2788,1-6616,"[{'x': 606, 'y': 337, 'width': 61, 'height': 60}]","[{'x': 606, 'y': 337, 'width': 61, 'height': 60}]"
1,8503,6617,2789,1-6617,"[{'x': 615, 'y': 359, 'width': 63, 'height': 62}]","[{'x': 615, 'y': 359, 'width': 63, 'height': 62}]"
1,8503,6618,2790,1-6618,"[{'x': 629, 'y': 385, 'width': 65, 'height': 63}]","[{'x': 629, 'y': 385, 'width': 65, 'height': 63}]"
1,8503,6619,2791,1-6619,"[{'x': 642, 'y': 411, 'width': 66, 'height': 64}]","[{'x': 642, 'y': 411, 'width': 66, 'height': 64}]"
1,8503,6620,2792,1-6620,"[{'x': 656, 'y': 444, 'width': 67, 'height': 65}]","[{'x': 656, 'y': 444, 'width': 67, 'height': 65}]"
1,8503,6621,2793,1-6621,"[{'x': 669, 'y': 476, 'width': 69, 'height': 67}]","[{'x': 669, 'y': 476, 'width': 69, 'height': 67}]"
1,8503,6622,2794,1-6622,"[{'x': 684, 'y': 514, 'width': 70, 'height': 68}]","[{'x': 684, 'y': 514, 'width': 70, 'height': 68}]"
1,8503,6623,2795,1-6623,"[{'x': 699, 'y': 551, 'width': 72, 'height': 69}]","[{'x': 699, 'y': 551, 'width': 72, 'height': 69}]"
1,8503,6624,2796,1-6624,"[{'x': 717, 'y': 594, 'width': 73, 'height': 70}]","[{'x': 717, 'y': 594, 'width': 73, 'height': 70}]"
1,8503,6625,2797,1-6625,"[{'x': 739, 'y': 648, 'width': 73, 'height': 70}]","[{'x': 739, 'y': 648, 'width': 73, 'height': 70}]"
1,8503,6626,2798,1-6626,[],[]
1,8503,6627,2799,1-6627,[],[]
1,8503,6628,2800,1-6628,[],[]
1,8503,6629,2801,1-6629,[],[]
1,8503,6630,2802,1-6630,[],[]
1,8503,6631,2803,1-6631,[],[]
1,8503,6632,2804,1-6632,[],[]
1,8503,6633,2805,1-6633,[],[]
1,8503,6634,2806,1-6634,[],[]
1,8503,6635,2807,1-6635,[],[]
1,8503,6636,2808,1-6636,[],[]
1,8503,6637,2809,1-6637,[],[]
1,8503,6638,2810,1-6638,[],[]
1,8503,6639,2811,1-6639,[],[]
1,8503,6640,2812,1-6640,[],[]
1,8503,6641,2813,1-6641,[],[]
1,8503,6642,2814,1-6642,[],[]
1,8503,6643,2815,1-6643,[],[]
1,8503,6644,2816,1-6644,[],[]
1,8503,6645,2817,1-6645,[],[]
1,8503,6646,2818,1-6646,[],[]
1,8503,6647,2819,1-6647,[],[]
1,8503,6648,2820,1-6648,[],[]
1,8503,6649,2821,1-6649,[],[]
1,8503,6650,2822,1-6650,[],[]
1,8503,6651,2823,1-6651,[],[]
1,8503,6652,2824,1-6652,[],[]
1,8503,6653,2825,1-6653,[],[]
1,8503,6654,2826,1-6654,[],[]
1,8503,6655,2827,1-6655,[],[]
1,8503,6656,2828,1-6656,[],[]
1,8503,6657,2829,1-6657,[],[]
1,8503,6658,2830,1-6658,[],[]
1,8503,6659,2831,1-6659,[],[]
1,8503,6660,2832,1-6660,[],[]
1,8503,6661,2833,1-6661,[],[]
1,8503,6662,2834,1-6662,[],[]
1,8503,6663,2835,1-6663,[],[]
1,8503,6664,2836,1-6664,[],[]
1,8503,6665,2837,1-6665,[],[]
1,8503,6666,2838,1-6666,[],[]
1,8503,6667,2839,1-6667,[],[]
1,8503,6668,2840,1-6668,[],[]
1,8503,6669,2841,1-6669,[],[]
1,8503,6670,2842,1-6670,[],[]
2,26651,3672,0,2-3672,[],[]
2,26651,3673,1,2-3673,[],[]
2,26651,3674,2,2-3674,[],[]
2,26651,3675,3,2-3675,[],[]
2,26651,3676,4,2-3676,[],[]
2,26651,3677,5,2-3677,[],[]
2,26651,3678,6,2-3678,[],[]
2,26651,3679,7,2-3679,[],[]
2,26651,3680,8,2-3680,[],[]
2,26651,3681,9,2-3681,[],[]
2,26651,3682,10,2-3682,[],[]
2,26651,3683,11,2-3683,[],[]
2,26651,3684,12,2-3684,[],[]
2,26651,3685,13,2-3685,[],[]
2,26651,3686,14,2-3686,[],[]
2,26651,3687,15,2-3687,[],[]
2,26651,3688,16,2-3688,[],[]
2,26651,3689,17,2-3689,[],[]
2,26651,3690,18,2-3690,[],[]
2,26651,3691,19,2-3691,[],[]
2,26651,3692,20,2-3692,[],[]
2,26651,3693,21,2-3693,[],[]
2,26651,3694,22,2-3694,[],[]
2,26651,3695,23,2-3695,[],[]
2,26651,3696,24,2-3696,[],[]
2,26651,3697,25,2-3697,[],[]
2,26651,3698,26,2-3698,[],[]
2,26651,3699,27,2-3699,[],[]
2,26651,3700,28,2-3700,[],[]
2,26651,3701,29,2-3701,[],[]
2,26651,3702,30,2-3702,[],[]
2,26651,3703,31,2-3703,[],[]
2,26651,3704,32,2-3704,[],[]
2,26651,3705,33,2-3705,[],[]
2,26651,3706,34,2-3706,[],[]
2,26651,3707,35,2-3707,[],[]
2,26651,3708,36,2-3708,[],[]
2,26651,3709,37,2-3709,[],[]
2,26651,3710,38,2-3710,[],[]
2,26651,3711,39,2-3711,[],[]
2,26651,3712,40,2-3712,[],[]
2,26651,3713,41,2-3713,[],[]
2,26651,3714,42,2-3714,[],[]
2,26651,3715,43,2-3715,[],[]
2,26651,3716,44,2-3716,[],[]
2,26651,3717,45,2-3717,[],[]
2,26651,3718,46,2-3718,[],[]
2,26651,3719,47,2-3719,[],[]
2,26651,3720,48,2-3720,[],[]
2,26651,3721,49,2-3721,[],[]
2,26651,3722,50,2-3722,[],[]
2,26651,3723,51,2-3723,[],[]
2,26651,3724,52,2-3724,[],[]
2,26651,3725,53,2-3725,[],[]
2,26651,3726,54,2-3726,[],[]
2,26651,3727,55,2-3727,[],[]
2,26651,3728,56,2-3728,[],[]
2,26651,3729,57,2-3729,[],[]
2,26651,3730,58,2-3730,[],[]
2,26651,3731,59,2-3731,[],[]
2,26651,3732,60,2-3732,[],[]
2,26651,3733,61,2-3733,[],[]
2,26651,3734,62,2-3734,[],[]
2,26651,3735,63,2-3735,[],[]
2,26651,3736,64,2-3736,[],[]
2,26651,3737,65,2-3737,[],[]
2,26651,3738,66,2-3738,[],[]
2,26651,3739,67,2-3739,[],[]
2,26651,3740,68,2-3740,[],[]
2,26651,3741,69,2-3741,[],[]
2,26651,3742,70,2-3742,[],[]
2,26651,3743,71,2-3743,[],[]
2,26651,3744,72,2-3744,[],[]
2,26651,3745,73,2-3745,[],[]
2,26651,3746,74,2-3746,[],[]
2,26651,3747,75,2-3747,[],[]
2,26651,3748,76,2-3748,[],[]
2,26651,3749,77,2-3749,[],[]
2,26651,3750,78,2-3750,[],[]
2,26651,3751,79,2-3751,[],[]
2,26651,3752,80,2-3752,[],[]
2,26651,3753,81,2-3753,[],[]
2,26651,3754,82,2-3754,[],[]
2,26651,3755,83,2-3755,[],[]
2,26651,3756,84,2-3756,[],[]
2,26651,3757,85,2-3757,[],[]
2,26651,3758,86,2-3758,[],[]
2,26651,3759,87,2-3759,[],[]
2,26651,3760,88,2-3760,[],[]
2,26651,3761,89,2-3761,[],[]
2,26651,3762,90,2-3762,[],[]
2,26651,3763,91,2-3763,[],[]
2,26651,3764,92,2-3764,[],[]
2,26651,3765,93,2-3765,[],[]
2,26651,3766,94,2-3766,[],[]
2,26651,3767,95,2-3767,[],[]
2,26651,3768,96,2-3768,[],[]
2,26651,3769,97,2-3769,[],[]
2,26651,3770,98,2-3770,[],[]
2,26651,3771,99,2-3771,[],[]
2,26651,3772,100,2-3772,[],[]
2,26651,3773,101,2-3773,[],[]
2,26651,3774,102,2-3774,[],[]
2,26651,3775,103,2-3775,[],[]
2,26651,3776,104,2-3776,[],[]
2,26651,3777,105,2-3777,[],[]
2,26651,3778,106,2-3778,[],[]
2,26651,3779,107,2-3779,[],[]
2,26651,3780,108,2-3780,[],[]
2,26651,3781,109,2-3781,[],[]
2,26651,3782,110,2-3782,[],[]
2,26651,3783,111,2-3783,[],[]
2,26651,3784,112,2-3784,[],[]
2,26651,3785,113,2-3785,[],[]
2,26651,3786,114,2-3786,[],[]
2,26651,3787,115,2-3787,[],[]
2,26651,3788,116,2-3788,[],[]
2,26651,3789,117,2-3789,[],[]
2,26651,3790,118,2-3790,[],[]
2,26651,3791,119,2-3791,[],[]
2,26651,3792,120,2-3792,[],[]
2,26651,3793,121,2-3793,[],[]
2,26651,3794,122,2-3794,[],[]
2,26651,3795,123,2-3795,[],[]
2,26651,3796,124,2-3796,[],[]
2,26651,3797,125,2-3797,[],[]
2,26651,3798,126,2-3798,[],[]
2,26651,3799,127,2-3799,[],[]
2,26651,3800,128,2-3800,[],[]
2,26651,3801,129,2-3801,[],[]
2,26651,3802,130,2-3802,[],[]
2,26651,3803,131,2-3803,[],[]
2,26651,3804,132,2-3804,[],[]
2,26651,3805,133,2-3805,[],[]
2,26651,3806,134,2-3806,[],[]
2,26651,3807,135,2-3807,[],[]
2,26651,3808,136,2-3808,[],[]
2,26651,3809,137,2-3809,[],[]
2,26651,3810,138,2-3810,[],[]
2,26651,3811,139,2-3811,[],[]
2,26651,3812,140,2-3812,[],[]
2,26651,3813,141,2-3813,[],[]
2,26651,3814,142,2-3814,[],[]
2,26651,3815,143,2-3815,[],[]
2,26651,3816,144,2-3816,[],[]
2,26651,3817,145,2-3817,[],[]
2,26651,3818,146,2-3818,[],[]
2,26651,3819,147,2-3819,[],[]
2,26651,3820,148,2-3820,[],[]
2,26651,3821,149,2-3821,[],[]
2,26651,3822,150,2-3822,[],[]
2,26651,3823,151,2-3823,[],[]
2,26651,3824,152,2-3824,[],[]
2,26651,3825,153,2-3825,[],[]
2,26651,3826,154,2-3826,[],[]
2,26651,3827,155,2-3827,[],[]
2,26651,3828,156,2-3828,[],[]
2,26651,3829,157,2-3829,[],[]
2,26651,3830,158,2-3830,[],[]
2,26651,3831,159,2-3831,[],[]
2,26651,3832,160,2-3832,[],[]
2,26651,3833,161,2-3833,[],[]
2,26651,3834,162,2-3834,[],[]
2,26651,3835,163,2-3835,[],[]
2,26651,3836,164,2-3836,[],[]
2,26651,3837,165,2-3837,[],[]
2,26651,3838,166,2-3838,[],[]
2,26651,3839,167,2-3839,[],[]
2,26651,3840,168,2-3840,[],[]
2,26651,3841,169,2-3841,[],[]
2,26651,3842,170,2-3842,[],[]
2,26651,3843,171,2-3843,[],[]
2,26651,3844,172,2-3844,[],[]
2,26651,3845,173,2-3845,[],[]
2,26651,3846,174,2-3846,[],[]
2,26651,3847,175,2-3847,[],[]
2,26651,3848,176,2-3848,[],[]
2,26651,3849,177,2-3849,[],[]
2,26651,3850,178,2-3850,[],[]
2,26651,3851,179,2-3851,[],[]
2,26651,3852,180,2-3852,[],[]
2,26651,3853,181,2-3853,[],[]
2,26651,3854,182,2-3854,[],[]
2,26651,3855,183,2-3855,[],[]
2,26651,3856,184,2-3856,[],[]
2,26651,3857,185,2-3857,[],[]
2,26651,3858,186,2-3858,[],[]
2,26651,3859,187,2-3859,[],[]
2,26651,3860,188,2-3860,[],[]
2,26651,3861,189,2-3861,[],[]
2,26651,3862,190,2-3862,[],[]
2,26651,3863,191,2-3863,[],[]
2,26651,3864,192,2-3864,[],[]
2,26651,3865,193,2-3865,[],[]
2,26651,3866,194,2-3866,[],[]
2,26651,3867,195,2-3867,[],[]
2,26651,3868,196,2-3868,[],[]
2,26651,3869,197,2-3869,[],[]
2,26651,3870,198,2-3870,[],[]
2,26651,3871,199,2-3871,[],[]
2,26651,3872,200,2-3872,[],[]
2,26651,3873,201,2-3873,[],[]
2,26651,3874,202,2-3874,[],[]
2,26651,3875,203,2-3875,[],[]
2,26651,3876,204,2-3876,[],[]
2,26651,3877,205,2-3877,[],[]
2,26651,3878,206,2-3878,[],[]
2,26651,3879,207,2-3879,[],[]
2,26651,3880,208,2-3880,[],[]
2,26651,3881,209,2-3881,[],[]
2,26651,3882,210,2-3882,[],[]
2,26651,3883,211,2-3883,[],[]
2,26651,3884,212,2-3884,[],[]
2,26651,3885,213,2-3885,[],[]
2,26651,3886,214,2-3886,[],[]
2,26651,3887,215,2-3887,[],[]
2,26651,3888,216,2-3888,[],[]
2,26651,3889,217,2-3889,[],[]
2,26651,3890,218,2-3890,[],[]
2,26651,3891,219,2-3891,[],[]
2,26651,3892,220,2-3892,[],[]
2,26651,3893,221,2-3893,[],[]
2,26651,3894,222,2-3894,[],[]
2,26651,3895,223,2-3895,[],[]
2,26651,3896,224,2-3896,[],[]
2,26651,3897,225,2-3897,[],[]
2,26651,3898,226,2-3898,[],[]
2,26651,3899,227,2-3899,[],[]
2,26651,3900,228,2-3900,[],[]
2,26651,3901,229,2-3901,[],[]
2,26651,3902,230,2-3902,[],[]
2,26651,3903,231,2-3903,[],[]
2,26651,3904,232,2-3904,[],[]
2,26651,3905,233,2-3905,[],[]
2,26651,3906,234,2-3906,[],[]
2,26651,3907,235,2-3907,[],[]
2,26651,3908,236,2-3908,[],[]
2,26651,3909,237,2-3909,[],[]
2,26651,3910,238,2-3910,[],[]
2,26651,3911,239,2-3911,[],[]
2,26651,3912,240,2-3912,[],[]
2,26651,3913,241,2-3913,[],[]
2,26651,3914,242,2-3914,[],[]
2,26651,3915,243,2-3915,[],[]
2,26651,3916,244,2-3916,[],[]
2,26651,3917,245,2-3917,[],[]
2,26651,3918,246,2-3918,[],[]
2,26651,3919,247,2-3919,[],[]
2,26651,3920,248,2-3920,[],[]
2,26651,3921,249,2-3921,[],[]
2,26651,3922,250,2-3922,[],[]
2,26651,3923,251,2-3923,[],[]
2,26651,3924,252,2-3924,[],[]
2,26651,3925,253,2-3925,[],[]
2,26651,3926,254,2-3926,[],[]
2,26651,3927,255,2-3927,[],[]
2,26651,3928,256,2-3928,[],[]
2,26651,3929,257,2-3929,[],[]
2,26651,3930,258,2-3930,[],[]
2,26651,3931,259,2-3931,[],[]
2,26651,3932,260,2-3932,[],[]
2,26651,3933,261,2-3933,[],[]
2,26651,3934,262,2-3934,[],[]
2,26651,3935,263,2-3935,[],[]
2,26651,3936,264,2-3936,[],[]
2,26651,3937,265,2-3937,[],[]
2,26651,3938,266,2-3938,[],[]
2,26651,3939,267,2-3939,[],[]
2,26651,3940,268,2-3940,[],[]
2,26651,3941,269,2-3941,[],[]
2,26651,3942,270,2-3942,[],[]
2,26651,3943,271,2-3943,[],[]
2,26651,3944,272,2-3944,[],[]
2,26651,3945,273,2-3945,[],[]
2,26651,3946,274,2-3946,[],[]
2,26651,3947,275,2-3947,[],[]
2,26651,3948,276,2-3948,[],[]
2,26651,3949,277,2-3949,[],[]
2,26651,3950,278,2-3950,[],[]
2,26651,3951,279,2-3951,[],[]
2,26651,3952,280,2-3952,[],[]
2,26651,3953,281,2-3953,[],[]
2,26651,3954,282,2-3954,[],[]
2,26651,3955,283,2-3955,[],[]
2,26651,3956,284,2-3956,[],[]
2,26651,3957,285,2-3957,[],[]
2,26651,3958,286,2-3958,[],[]
2,26651,3959,287,2-3959,[],[]
2,26651,3960,288,2-3960,[],[]
2,26651,3961,289,2-3961,[],[]
2,26651,3962,290,2-3962,[],[]
2,26651,3963,291,2-3963,[],[]
2,26651,3964,292,2-3964,[],[]
2,26651,3965,293,2-3965,[],[]
2,26651,3966,294,2-3966,[],[]
2,26651,3967,295,2-3967,[],[]
2,26651,3968,296,2-3968,[],[]
2,26651,3969,297,2-3969,[],[]
2,26651,3970,298,2-3970,[],[]
2,26651,3971,299,2-3971,[],[]
2,26651,3972,300,2-3972,[],[]
2,26651,3973,301,2-3973,[],[]
2,26651,3974,302,2-3974,[],[]
2,26651,3975,303,2-3975,[],[]
2,26651,3976,304,2-3976,[],[]
2,26651,3977,305,2-3977,[],[]
2,26651,3978,306,2-3978,[],[]
2,26651,3979,307,2-3979,[],[]
2,26651,3980,308,2-3980,[],[]
2,26651,3981,309,2-3981,[],[]
2,26651,3982,310,2-3982,[],[]
2,26651,3983,311,2-3983,[],[]
2,26651,3984,312,2-3984,[],[]
2,26651,3985,313,2-3985,[],[]
2,26651,3986,314,2-3986,[],[]
2,26651,3987,315,2-3987,[],[]
2,26651,3988,316,2-3988,[],[]
2,26651,3989,317,2-3989,[],[]
2,26651,3990,318,2-3990,[],[]
2,26651,3991,319,2-3991,[],[]
2,26651,3992,320,2-3992,[],[]
2,26651,3993,321,2-3993,[],[]
2,26651,3994,322,2-3994,[],[]
2,26651,3995,323,2-3995,[],[]
2,26651,3996,324,2-3996,[],[]
2,26651,3997,325,2-3997,[],[]
2,26651,3998,326,2-3998,[],[]
2,26651,3999,327,2-3999,[],[]
2,26651,4000,328,2-4000,[],[]
2,26651,4001,329,2-4001,[],[]
2,26651,4002,330,2-4002,[],[]
2,26651,4003,331,2-4003,[],[]
2,26651,4004,332,2-4004,[],[]
2,26651,4005,333,2-4005,[],[]
2,26651,4006,334,2-4006,[],[]
2,26651,4007,335,2-4007,[],[]
2,26651,4008,336,2-4008,[],[]
2,26651,4009,337,2-4009,[],[]
2,26651,4010,338,2-4010,[],[]
2,26651,4011,339,2-4011,[],[]
2,26651,4012,340,2-4012,[],[]
2,26651,4013,341,2-4013,[],[]
2,26651,4014,342,2-4014,[],[]
2,26651,4015,343,2-4015,[],[]
2,26651,4016,344,2-4016,[],[]
2,26651,4017,345,2-4017,[],[]
2,26651,4018,346,2-4018,[],[]
2,26651,4019,347,2-4019,[],[]
2,26651,4020,348,2-4020,[],[]
2,26651,4021,349,2-4021,[],[]
2,26651,4022,350,2-4022,[],[]
2,26651,4023,351,2-4023,[],[]
2,26651,4024,352,2-4024,[],[]
2,26651,4025,353,2-4025,[],[]
2,26651,4026,354,2-4026,[],[]
2,26651,4027,355,2-4027,[],[]
2,26651,4028,356,2-4028,[],[]
2,26651,4029,357,2-4029,[],[]
2,26651,4030,358,2-4030,[],[]
2,26651,4031,359,2-4031,[],[]
2,26651,4032,360,2-4032,[],[]
2,26651,4033,361,2-4033,[],[]
2,26651,4034,362,2-4034,[],[]
2,26651,4035,363,2-4035,[],[]
2,26651,4036,364,2-4036,[],[]
2,26651,4037,365,2-4037,[],[]
2,26651,4038,366,2-4038,[],[]
2,26651,4039,367,2-4039,[],[]
2,26651,4040,368,2-4040,[],[]
2,26651,4041,369,2-4041,[],[]
2,26651,4042,370,2-4042,[],[]
2,26651,4043,371,2-4043,[],[]
2,26651,4044,372,2-4044,[],[]
2,26651,4045,373,2-4045,[],[]
2,26651,4046,374,2-4046,[],[]
2,26651,4047,375,2-4047,[],[]
2,26651,4048,376,2-4048,[],[]
2,26651,4049,377,2-4049,[],[]
2,26651,4050,378,2-4050,[],[]
2,26651,4051,379,2-4051,[],[]
2,26651,4052,380,2-4052,[],[]
2,26651,4053,381,2-4053,[],[]
2,26651,4054,382,2-4054,[],[]
2,26651,4055,383,2-4055,[],[]
2,26651,4056,384,2-4056,[],[]
2,26651,4057,385,2-4057,[],[]
2,26651,4058,386,2-4058,[],[]
2,26651,4059,387,2-4059,[],[]
2,26651,4060,388,2-4060,[],[]
2,26651,4061,389,2-4061,[],[]
2,26651,4062,390,2-4062,[],[]
2,26651,4063,391,2-4063,[],[]
2,26651,4064,392,2-4064,[],[]
2,26651,4065,393,2-4065,[],[]
2,26651,4066,394,2-4066,[],[]
2,26651,4067,395,2-4067,[],[]
2,26651,4068,396,2-4068,[],[]
2,26651,4069,397,2-4069,[],[]
2,26651,4070,398,2-4070,[],[]
2,26651,4071,399,2-4071,[],[]
2,26651,4072,400,2-4072,[],[]
2,26651,4073,401,2-4073,[],[]
2,26651,4074,402,2-4074,[],[]
2,26651,4075,403,2-4075,[],[]
2,26651,4076,404,2-4076,[],[]
2,26651,4077,405,2-4077,[],[]
2,26651,4078,406,2-4078,[],[]
2,26651,4079,407,2-4079,[],[]
2,26651,4080,408,2-4080,[],[]
2,26651,4081,409,2-4081,[],[]
2,26651,4082,410,2-4082,[],[]
2,26651,4083,411,2-4083,[],[]
2,26651,4084,412,2-4084,[],[]
2,26651,4085,413,2-4085,[],[]
2,26651,4086,414,2-4086,[],[]
2,26651,4087,415,2-4087,[],[]
2,26651,4088,416,2-4088,[],[]
2,26651,4089,417,2-4089,[],[]
2,26651,4090,418,2-4090,[],[]
2,26651,4091,419,2-4091,[],[]
2,26651,4092,420,2-4092,[],[]
2,26651,4093,421,2-4093,[],[]
2,26651,4094,422,2-4094,[],[]
2,26651,4095,423,2-4095,[],[]
2,26651,4096,424,2-4096,[],[]
2,26651,4097,425,2-4097,[],[]
2,26651,4098,426,2-4098,[],[]
2,26651,4099,427,2-4099,[],[]
2,26651,4100,428,2-4100,[],[]
2,26651,4101,429,2-4101,[],[]
2,26651,4102,430,2-4102,[],[]
2,26651,4103,431,2-4103,[],[]
2,26651,4104,432,2-4104,[],[]
2,26651,4105,433,2-4105,[],[]
2,26651,4106,434,2-4106,[],[]
2,26651,4107,435,2-4107,[],[]
2,26651,4108,436,2-4108,[],[]
2,26651,4109,437,2-4109,[],[]
2,26651,4110,438,2-4110,[],[]
2,26651,4111,439,2-4111,[],[]
2,26651,4112,440,2-4112,[],[]
2,26651,4113,441,2-4113,[],[]
2,26651,4114,442,2-4114,[],[]
2,26651,4115,443,2-4115,[],[]
2,26651,4116,444,2-4116,[],[]
2,26651,4117,445,2-4117,[],[]
2,26651,4118,446,2-4118,[],[]
2,26651,4119,447,2-4119,[],[]
2,26651,4120,448,2-4120,[],[]
2,26651,4121,449,2-4121,[],[]
2,26651,4122,450,2-4122,[],[]
2,26651,4123,451,2-4123,[],[]
2,26651,4124,452,2-4124,[],[]
2,26651,4125,453,2-4125,[],[]
2,26651,4126,454,2-4126,[],[]
2,26651,4127,455,2-4127,[],[]
2,26651,4128,456,2-4128,[],[]
2,26651,4129,457,2-4129,[],[]
2,26651,4130,458,2-4130,[],[]
2,26651,4131,459,2-4131,[],[]
2,26651,4132,460,2-4132,[],[]
2,26651,4133,461,2-4133,[],[]
2,26651,4134,462,2-4134,[],[]
2,26651,4135,463,2-4135,[],[]
2,26651,4136,464,2-4136,[],[]
2,26651,4137,465,2-4137,[],[]
2,26651,4138,466,2-4138,[],[]
2,26651,4139,467,2-4139,[],[]
2,26651,4140,468,2-4140,[],[]
2,26651,4141,469,2-4141,[],[]
2,26651,4142,470,2-4142,[],[]
2,26651,4143,471,2-4143,[],[]
2,26651,4144,472,2-4144,[],[]
2,26651,4145,473,2-4145,[],[]
2,26651,4146,474,2-4146,[],[]
2,26651,4147,475,2-4147,[],[]
2,26651,4148,476,2-4148,[],[]
2,26651,4149,477,2-4149,[],[]
2,26651,4150,478,2-4150,[],[]
2,26651,4151,479,2-4151,[],[]
2,26651,4152,480,2-4152,[],[]
2,26651,4153,481,2-4153,[],[]
2,26651,4154,482,2-4154,[],[]
2,26651,4155,483,2-4155,[],[]
2,26651,4156,484,2-4156,[],[]
2,26651,4157,485,2-4157,[],[]
2,26651,4158,486,2-4158,[],[]
2,26651,4159,487,2-4159,[],[]
2,26651,4160,488,2-4160,[],[]
2,26651,4161,489,2-4161,[],[]
2,26651,4162,490,2-4162,[],[]
2,26651,4163,491,2-4163,[],[]
2,26651,4164,492,2-4164,[],[]
2,26651,4165,493,2-4165,[],[]
2,26651,4166,494,2-4166,[],[]
2,26651,4167,495,2-4167,[],[]
2,26651,4168,496,2-4168,[],[]
2,26651,4169,497,2-4169,[],[]
2,26651,4170,498,2-4170,[],[]
2,26651,4171,499,2-4171,[],[]
2,26651,4172,500,2-4172,[],[]
2,26651,4173,501,2-4173,[],[]
2,26651,4174,502,2-4174,[],[]
2,26651,4175,503,2-4175,[],[]
2,26651,4176,504,2-4176,[],[]
2,26651,4177,505,2-4177,[],[]
2,26651,4178,506,2-4178,[],[]
2,26651,4179,507,2-4179,[],[]
2,26651,4180,508,2-4180,[],[]
2,26651,4181,509,2-4181,[],[]
2,26651,4182,510,2-4182,[],[]
2,26651,4183,511,2-4183,[],[]
2,26651,4184,512,2-4184,[],[]
2,26651,4185,513,2-4185,[],[]
2,26651,4186,514,2-4186,[],[]
2,26651,4187,515,2-4187,[],[]
2,26651,4188,516,2-4188,[],[]
2,26651,4189,517,2-4189,[],[]
2,26651,4190,518,2-4190,[],[]
2,26651,4191,519,2-4191,[],[]
2,26651,4192,520,2-4192,[],[]
2,26651,4193,521,2-4193,[],[]
2,26651,4194,522,2-4194,[],[]
2,26651,4195,523,2-4195,[],[]
2,26651,4196,524,2-4196,[],[]
2,26651,4197,525,2-4197,[],[]
2,26651,4198,526,2-4198,[],[]
2,26651,4199,527,2-4199,[],[]
2,26651,4200,528,2-4200,[],[]
2,26651,4201,529,2-4201,[],[]
2,26651,4202,530,2-4202,[],[]
2,26651,4203,531,2-4203,[],[]
2,26651,4204,532,2-4204,[],[]
2,26651,4205,533,2-4205,[],[]
2,26651,4206,534,2-4206,[],[]
2,26651,4207,535,2-4207,[],[]
2,26651,4208,536,2-4208,[],[]
2,26651,4209,537,2-4209,[],[]
2,26651,4210,538,2-4210,[],[]
2,26651,4211,539,2-4211,[],[]
2,26651,4212,540,2-4212,[],[]
2,26651,4213,541,2-4213,[],[]
2,26651,4214,542,2-4214,[],[]
2,26651,4215,543,2-4215,[],[]
2,26651,4216,544,2-4216,[],[]
2,26651,4217,545,2-4217,[],[]
2,26651,4218,546,2-4218,[],[]
2,26651,4219,547,2-4219,[],[]
2,26651,4220,548,2-4220,[],[]
2,26651,4221,549,2-4221,[],[]
2,26651,4222,550,2-4222,[],[]
2,26651,4223,551,2-4223,[],[]
2,26651,4224,552,2-4224,[],[]
2,26651,4225,553,2-4225,[],[]
2,26651,4226,554,2-4226,[],[]
2,26651,4227,555,2-4227,[],[]
2,26651,4228,556,2-4228,[],[]
2,26651,4229,557,2-4229,[],[]
2,26651,4230,558,2-4230,[],[]
2,26651,4231,559,2-4231,[],[]
2,26651,4232,560,2-4232,[],[]
2,26651,4233,561,2-4233,[],[]
2,26651,4234,562,2-4234,[],[]
2,26651,4235,563,2-4235,[],[]
2,26651,4236,564,2-4236,[],[]
2,26651,4237,565,2-4237,[],[]
2,26651,4238,566,2-4238,[],[]
2,26651,4239,567,2-4239,[],[]
2,26651,4240,568,2-4240,[],[]
2,26651,4241,569,2-4241,[],[]
2,26651,4242,570,2-4242,[],[]
2,26651,4243,571,2-4243,[],[]
2,26651,4244,572,2-4244,[],[]
2,26651,4245,573,2-4245,[],[]
2,26651,4246,574,2-4246,[],[]
2,26651,4247,575,2-4247,[],[]
2,26651,4248,576,2-4248,[],[]
2,26651,4249,577,2-4249,[],[]
2,26651,4250,578,2-4250,[],[]
2,26651,4251,579,2-4251,[],[]
2,26651,4252,580,2-4252,[],[]
2,26651,4253,581,2-4253,[],[]
2,26651,4254,582,2-4254,[],[]
2,26651,4255,583,2-4255,[],[]
2,26651,4256,584,2-4256,[],[]
2,26651,4257,585,2-4257,[],[]
2,26651,4258,586,2-4258,[],[]
2,26651,4259,587,2-4259,[],[]
2,26651,4260,588,2-4260,[],[]
2,26651,4261,589,2-4261,[],[]
2,26651,4262,590,2-4262,[],[]
2,26651,4263,591,2-4263,[],[]
2,26651,4264,592,2-4264,[],[]
2,26651,4265,593,2-4265,[],[]
2,26651,4266,594,2-4266,[],[]
2,26651,4267,595,2-4267,[],[]
2,26651,4268,596,2-4268,[],[]
2,26651,4269,597,2-4269,[],[]
2,26651,4270,598,2-4270,[],[]
2,26651,4271,599,2-4271,[],[]
2,26651,4272,600,2-4272,[],[]
2,26651,4273,601,2-4273,[],[]
