,video_id,sequence,video_frame,sequence_frame,image_id,annotations,clamped_annotations
167,1,8503,6614,2786,1-6614,"[{'x': 588, 'y': 297, 'width': 57, 'height': 57}]","[{'x': 588, 'y': 297, 'width': 57, 'height': 57}]"
168,1,8503,6615,2787,1-6615,"[{'x': 597, 'y': 314, 'width': 59, 'height': 58}]","[{'x': 597, 'y': 314, 'width': 59, 'height': 58}]"
169,1,8503,6616,2788,1-6616,"[{'x': 606, 'y': 337, 'width': 61, 'height': 60}]","[{'x': 606, 'y': 337, 'width': 61, 'height': 60}]"
170,1,8503,6617,2789,1-6617,"[{'x': 615, 'y': 359, 'width': 63, 'height': 62}]","[{'x': 615, 'y': 359, 'width': 63, 'height': 62}]"
171,1,8503,6618,2790,1-6618,"[{'x': 629, 'y': 385, 'width': 65, 'height': 63}]","[{'x': 629, 'y': 385, 'width': 65, 'height': 63}]"
172,1,8503,6619,2791,1-6619,"[{'x': 642, 'y': 411, 'width': 66, 'height': 64}]","[{'x': 642, 'y': 411, 'width': 66, 'height': 64}]"
173,1,8503,6620,2792,1-6620,"[{'x': 656, 'y': 444, 'width': 67, 'height': 65}]","[{'x': 656, 'y': 444, 'width': 67, 'height': 65}]"
174,1,8503,6621,2793,1-6621,"[{'x': 669, 'y': 476, 'width': 69, 'height': 67}]","[{'x': 669, 'y': 476, 'width': 69, 'height': 67}]"
175,1,8503,6622,2794,1-6622,"[{'x': 684, 'y': 514, 'width': 70, 'height': 68}]","[{'x': 684, 'y': 514, 'width': 70, 'height': 68}]"
176,1,8503,6623,2795,1-6623,"[{'x': 699, 'y': 551, 'width': 72, 'height': 69}]","[{'x': 699, 'y': 551, 'width': 72, 'height': 69}]"
177,1,8503,6624,2796,1-6624,"[{'x': 717, 'y': 594, 'width': 73, 'height': 70}]","[{'x': 717, 'y': 594, 'width': 73, 'height': 70}]"
178,1,8503,6625,2797,1-6625,"[{'x': 739, 'y': 648, 'width': 73, 'height': 70}]","[{'x': 739, 'y': 648, 'width': 73, 'height': 70}]"
