video_id,sequence,video_frame,sequence_frame,image_id,annotations,clamped_annotations
0,8399,4263,525,0-4263,"[{'x': 587, 'y': 271, 'width': 56, 'height': 47}]","[{'x': 587, 'y': 271, 'width': 56, 'height': 47}]"
0,8399,4264,526,0-4264,"[{'x': 584, 'y': 276, 'width': 56, 'height': 47}]","[{'x': 584, 'y': 276, 'width': 56, 'height': 47}]"
0,8399,4265,527,0-4265,"[{'x': 581, 'y': 281, 'width': 56, 'height': 47}]","[{'x': 581, 'y': 281, 'width': 56, 'height': 47}]"
0,8399,4266,528,0-4266,"[{'x': 577, 'y': 286, 'width': 56, 'height': 47}]","[{'x': 577, 'y': 286, 'width': 56, 'height': 47}]"
0,8399,4267,529,0-4267,"[{'x': 578, 'y': 291, 'width': 56, 'height': 47}]","[{'x': 578, 'y': 291, 'width': 56, 'height': 47}]"
0,8399,4268,530,0-4268,"[{'x': 579, 'y': 295, 'width': 56, 'height': 47}]","[{'x': 579, 'y': 295, 'width': 56, 'height': 47}]"
0,8399,4269,531,0-4269,"[{'x': 580, 'y': 299, 'width': 56, 'height': 47}]","[{'x': 580, 'y': 299, 'width': 56, 'height': 47}]"
0,8399,4270,532,0-4270,"[{'x': 581, 'y': 304, 'width': 56, 'height': 47}]","[{'x': 581, 'y': 304, 'width': 56, 'height': 47}]"
0,8399,4271,533,0-4271,"[{'x': 582, 'y': 308, 'width': 56, 'height': 47}]","[{'x': 582, 'y': 308, 'width': 56, 'height': 47}]"
0,8399,4272,534,0-4272,"[{'x': 583, 'y': 317, 'width': 57, 'height': 48}]","[{'x': 583, 'y': 317, 'width': 57, 'height': 48}]"
0,8399,4273,535,0-4273,"[{'x': 583, 'y': 326, 'width': 59, 'height': 48}]","[{'x': 583, 'y': 326, 'width': 59, 'height': 48}]"
0,8399,4274,536,0-4274,"[{'x': 584, 'y': 335, 'width': 60, 'height': 49}]","[{'x': 584, 'y': 335, 'width': 60, 'height': 49}]"
0,8399,4275,537,0-4275,"[{'x': 585, 'y': 344, 'width': 61, 'height': 49}]","[{'x': 585, 'y': 344, 'width': 61, 'height': 49}]"
0,8399,4276,538,0-4276,"[{'x': 586, 'y': 353, 'width': 62, 'height': 49}]","[{'x': 586, 'y': 353, 'width': 62, 'height': 49}]"
0,8399,4277,539,0-4277,"[{'x': 586, 'y': 362, 'width': 63, 'height': 50}]","[{'x': 586, 'y': 362, 'width': 63, 'height': 50}]"
0,8399,4278,540,0-4278,"[{'x': 587, 'y': 371, 'width': 64, 'height': 50}]","[{'x': 587, 'y': 371, 'width': 64, 'height': 50}]"
0,8399,4279,541,0-4279,"[{'x': 588, 'y': 380, 'width': 65, 'height': 51}]","[{'x': 588, 'y': 380, 'width': 65, 'height': 51}]"
0,8399,4280,542,0-4280,"[{'x': 589, 'y': 391, 'width': 66, 'height': 51}]","[{'x': 589, 'y': 391, 'width': 66, 'height': 51}]"
0,8399,4281,543,0-4281,"[{'x': 591, 'y': 403, 'width': 67, 'height': 51}]","[{'x': 591, 'y': 403, 'width': 67, 'height': 51}]"
0,8399,4282,544,0-4282,"[{'x': 593, 'y': 416, 'width': 68, 'height': 53}]","[{'x': 593, 'y': 416, 'width': 68, 'height': 53}]"
0,8399,4283,545,0-4283,"[{'x': 595, 'y': 429, 'width': 68, 'height': 54}]","[{'x': 595, 'y': 429, 'width': 68, 'height': 54}]"
0,8399,4284,546,0-4284,"[{'x': 598, 'y': 442, 'width': 68, 'height': 55}]","[{'x': 598, 'y': 442, 'width': 68, 'height': 55}]"
0,8399,4285,547,0-4285,"[{'x': 600, 'y': 455, 'width': 69, 'height': 56}]","[{'x': 600, 'y': 455, 'width': 69, 'height': 56}]"
0,8399,4286,548,0-4286,"[{'x': 603, 'y': 468, 'width': 69, 'height': 57}]","[{'x': 603, 'y': 468, 'width': 69, 'height': 57}]"
0,8399,4287,549,0-4287,"[{'x': 605, 'y': 481, 'width': 69, 'height': 58}]","[{'x': 605, 'y': 481, 'width': 69, 'height': 58}]"
0,8399,4288,550,0-4288,"[{'x': 608, 'y': 495, 'width': 70, 'height': 60}]","[{'x': 608, 'y': 495, 'width': 70, 'height': 60}]"
0,8399,4289,551,0-4289,"[{'x': 610, 'y': 508, 'width': 70, 'height': 61}]","[{'x': 610, 'y': 508, 'width': 70, 'height': 61}]"
0,8399,4290,552,0-4290,"[{'x': 613, 'y': 521, 'width': 71, 'height': 62}]","[{'x': 613, 'y': 521, 'width': 71, 'height': 62}]"
0,8399,4291,553,0-4291,"[{'x': 615, 'y': 534, 'width': 71, 'height': 63}]","[{'x': 615, 'y': 534, 'width': 71, 'height': 63}]"
0,8399,4292,554,0-4292,"[{'x': 618, 'y': 547, 'width': 72, 'height': 65}]","[{'x': 618, 'y': 547, 'width': 72, 'height': 65}]"
0,8399,4293,555,0-4293,"[{'x': 621, 'y': 561, 'width': 73, 'height': 67}]","[{'x': 621, 'y': 561, 'width': 73, 'height': 67}]"
0,8399,4294,556,0-4294,"[{'x': 624, 'y': 574, 'width': 73, 'height': 69}]","[{'x': 624, 'y': 574, 'width': 73, 'height': 69}]"
0,8399,4295,557,0-4295,"[{'x': 627, 'y': 588, 'width': 74, 'height': 71}]","[{'x': 627, 'y': 588, 'width': 74, 'height': 71}]"
0,8399,4296,558,0-4296,"[{'x': 632, 'y': 603, 'width': 74, 'height': 71}]","[{'x': 632, 'y': 603, 'width': 74, 'height': 71}]"
0,8399,4297,559,0-4297,"[{'x': 636, 'y': 618, 'width': 74, 'height': 71}]","[{'x': 636, 'y': 618, 'width': 74, 'height': 71}]"
0,8399,4298,560,0-4298,"[{'x': 641, 'y': 634, 'width': 74, 'height': 71}]","[{'x': 641, 'y': 634, 'width': 74, 'height': 71}]"
0,8399,4299,561,0-4299,"[{'x': 648, 'y': 654, 'width': 74, 'height': 65}]","[{'x': 648, 'y': 654, 'width': 74, 'height': 65}]"
0,8399,4300,562,0-4300,"[{'x': 650, 'y': 669, 'width': 74, 'height': 50}]","[{'x': 650, 'y': 669, 'width': 74, 'height': 50}]"
0,8399,4301,563,0-4301,"[{'x': 653, 'y': 688, 'width': 74, 'height': 31}]","[{'x': 653, 'y': 688, 'width': 74, 'height': 31}]"
0,8399,4302,564,0-4302,"[{'x': 655, 'y': 703, 'width': 74, 'height': 16}]","[{'x': 655, 'y': 703, 'width': 74, 'height': 16}]"
0,8399,4303,565,0-4303,[],[]
0,8399,4304,566,0-4304,[],[]
0,8399,4305,567,0-4305,[],[]
0,8399,4306,568,0-4306,[],[]
0,8399,4307,569,0-4307,[],[]
0,8399,4308,570,0-4308,[],[]
0,8399,4309,571,0-4309,[],[]
0,8399,4310,572,0-4310,[],[]
0,8399,4311,573,0-4311,[],[]
0,8399,4312,574,0-4312,[],[]
0,8399,4313,575,0-4313,[],[]
0,8399,4314,576,0-4314,[],[]
0,8399,4315,577,0-4315,[],[]
0,8399,4316,578,0-4316,[],[]
0,8399,4317,579,0-4317,[],[]
0,8399,4318,580,0-4318,[],[]
0,8399,4319,581,0-4319,[],[]
0,8399,4320,582,0-4320,[],[]
0,8399,4321,583,0-4321,[],[]
0,8399,4322,584,0-4322,[],[]
0,8399,4323,585,0-4323,[],[]
0,8399,4324,586,0-4324,[],[]
0,8399,4325,587,0-4325,[],[]
0,8399,4326,588,0-4326,[],[]
0,8399,4327,589,0-4327,[],[]
0,8399,4328,590,0-4328,[],[]
0,8399,4329,591,0-4329,[],[]
0,8399,4330,592,0-4330,[],[]
0,8399,4331,593,0-4331,[],[]
0,8399,4332,594,0-4332,[],[]
0,8399,4333,595,0-4333,[],[]
0,8399,4334,596,0-4334,[],[]
0,8399,4335,597,0-4335,[],[]
0,8399,4336,598,0-4336,[],[]
0,8399,4337,599,0-4337,[],[]
0,8399,4338,600,0-4338,[],[]
0,8399,4339,601,0-4339,[],[]
0,8399,4340,602,0-4340,[],[]
0,8399,4341,603,0-4341,[],[]
0,8399,4342,604,0-4342,[],[]
0,8399,4343,605,0-4343,[],[]
0,8399,4344,606,0-4344,[],[]
0,8399,4345,607,0-4345,[],[]
0,8399,4346,608,0-4346,[],[]
0,8399,4347,609,0-4347,[],[]
0,8399,4348,610,0-4348,[],[]
0,8399,4349,611,0-4349,[],[]
0,8399,4350,612,0-4350,[],[]
0,8399,4351,613,0-4351,[],[]
0,8399,4352,614,0-4352,[],[]
0,8399,4353,615,0-4353,[],[]
0,8399,4354,616,0-4354,[],[]
0,8399,4355,617,0-4355,[],[]
0,8399,4356,618,0-4356,[],[]
0,8399,4357,619,0-4357,[],[]
0,8399,4358,620,0-4358,[],[]
0,8399,4359,621,0-4359,[],[]
0,8399,4360,622,0-4360,[],[]
0,8399,4361,623,0-4361,[],[]
0,8399,4362,624,0-4362,[],[]
0,8399,4363,625,0-4363,[],[]
0,8399,4364,626,0-4364,[],[]
0,8399,4365,627,0-4365,[],[]
0,8399,4366,628,0-4366,[],[]
0,8399,4367,629,0-4367,[],[]
0,8399,4368,630,0-4368,[],[]
0,8399,4369,631,0-4369,[],[]
0,8399,4370,632,0-4370,[],[]
0,8399,4371,633,0-4371,[],[]
0,8399,4372,634,0-4372,[],[]
0,8399,4373,635,0-4373,[],[]
0,8399,4374,636,0-4374,[],[]
0,8399,4375,637,0-4375,[],[]
0,8399,4376,638,0-4376,[],[]
0,8399,4377,639,0-4377,[],[]
0,8399,4378,640,0-4378,[],[]
0,8399,4379,641,0-4379,[],[]
0,8399,4380,642,0-4380,[],[]
0,8399,4381,643,0-4381,[],[]
0,8399,4382,644,0-4382,[],[]
0,8399,4383,645,0-4383,[],[]
0,8399,4384,646,0-4384,[],[]
0,8399,4385,647,0-4385,[],[]
0,8399,4386,648,0-4386,[],[]
0,8399,4387,649,0-4387,[],[]
0,8399,4388,650,0-4388,[],[]
0,8399,4389,651,0-4389,[],[]
0,8399,4390,652,0-4390,[],[]
0,8399,4391,653,0-4391,[],[]
0,8399,4392,654,0-4392,[],[]
0,8399,4393,655,0-4393,[],[]
0,8399,4394,656,0-4394,[],[]
0,8399,4395,657,0-4395,[],[]
0,8399,4396,658,0-4396,[],[]
0,8399,4397,659,0-4397,[],[]
0,8399,4398,660,0-4398,[],[]
0,8399,4399,661,0-4399,[],[]
0,8399,4400,662,0-4400,[],[]
0,8399,4401,663,0-4401,[],[]
0,8399,4402,664,0-4402,[],[]
0,8399,4403,665,0-4403,[],[]
0,8399,4404,666,0-4404,[],[]
0,8399,4405,667,0-4405,[],[]
0,8399,4406,668,0-4406,[],[]
0,8399,4407,669,0-4407,[],[]
0,8399,4408,670,0-4408,[],[]
0,8399,4409,671,0-4409,[],[]
0,8399,4410,672,0-4410,[],[]
0,8399,4411,673,0-4411,[],[]
0,8399,4412,674,0-4412,[],[]
0,8399,4413,675,0-4413,[],[]
0,8399,4414,676,0-4414,[],[]
0,8399,4415,677,0-4415,[],[]
0,8399,4416,678,0-4416,[],[]
0,8399,4417,679,0-4417,[],[]
0,8399,4418,680,0-4418,[],[]
0,8399,4419,681,0-4419,[],[]
0,8399,4420,682,0-4420,[],[]
0,8399,4421,683,0-4421,[],[]
0,8399,4422,684,0-4422,[],[]
0,8399,4423,685,0-4423,[],[]
0,8399,4424,686,0-4424,[],[]
0,8399,4425,687,0-4425,[],[]
0,8399,4426,688,0-4426,[],[]
0,8399,4427,689,0-4427,[],[]
0,8399,4428,690,0-4428,[],[]
0,8399,4429,691,0-4429,[],[]
0,8399,4430,692,0-4430,[],[]
0,8399,4431,693,0-4431,[],[]
0,8399,4432,694,0-4432,[],[]
0,8399,4433,695,0-4433,[],[]
0,8399,4434,696,0-4434,[],[]
0,8399,4435,697,0-4435,[],[]
0,8399,4436,698,0-4436,[],[]
0,8399,4437,699,0-4437,[],[]
0,8399,4438,700,0-4438,[],[]
0,8399,4439,701,0-4439,[],[]
0,8399,4440,702,0-4440,[],[]
0,8399,4441,703,0-4441,[],[]
0,8399,4442,704,0-4442,[],[]
0,8399,4443,705,0-4443,[],[]
0,8399,4444,706,0-4444,[],[]
0,8399,4445,707,0-4445,[],[]
0,8399,4446,708,0-4446,[],[]
0,8399,4447,709,0-4447,[],[]
0,8399,4448,710,0-4448,[],[]
0,8399,4449,711,0-4449,[],[]
0,8399,4450,712,0-4450,[],[]
0,8399,4451,713,0-4451,[],[]
0,8399,4452,714,0-4452,[],[]
0,8399,4453,715,0-4453,[],[]
0,8399,4454,716,0-4454,[],[]
0,8399,4455,717,0-4455,[],[]
0,8399,4456,718,0-4456,[],[]
0,8399,4457,719,0-4457,[],[]
0,8399,4458,720,0-4458,[],[]
0,8399,4459,721,0-4459,[],[]
0,8399,4460,722,0-4460,[],[]
0,8399,4461,723,0-4461,[],[]
0,8399,4462,724,0-4462,[],[]
0,8399,4463,725,0-4463,[],[]
0,8399,4464,726,0-4464,[],[]
0,8399,4465,727,0-4465,[],[]
0,8399,4466,728,0-4466,"[{'x': 250, 'y': 179, 'width': 36, 'height': 17}]","[{'x': 250, 'y': 179, 'width': 36, 'height': 17}]"
0,8399,4467,729,0-4467,"[{'x': 241, 'y': 185, 'width': 37, 'height': 17}]","[{'x': 241, 'y': 185, 'width': 37, 'height': 17}]"
0,8399,4468,730,0-4468,"[{'x': 232, 'y': 190, 'width': 37, 'height': 17}]","[{'x': 232, 'y': 190, 'width': 37, 'height': 17}]"
0,8399,4469,731,0-4469,"[{'x': 224, 'y': 196, 'width': 38, 'height': 17}]","[{'x': 224, 'y': 196, 'width': 38, 'height': 17}]"
0,8399,4470,732,0-4470,"[{'x': 215, 'y': 202, 'width': 39, 'height': 17}]","[{'x': 215, 'y': 202, 'width': 39, 'height': 17}]"
0,8399,4471,733,0-4471,"[{'x': 205, 'y': 207, 'width': 40, 'height': 17}]","[{'x': 205, 'y': 207, 'width': 40, 'height': 17}]"
0,8399,4472,734,0-4472,"[{'x': 194, 'y': 213, 'width': 41, 'height': 18}]","[{'x': 194, 'y': 213, 'width': 41, 'height': 18}]"
0,8399,4473,735,0-4473,"[{'x': 184, 'y': 218, 'width': 42, 'height': 18}]","[{'x': 184, 'y': 218, 'width': 42, 'height': 18}]"
0,8399,4474,736,0-4474,"[{'x': 174, 'y': 224, 'width': 43, 'height': 19}]","[{'x': 174, 'y': 224, 'width': 43, 'height': 19}]"
0,8399,4475,737,0-4475,"[{'x': 169, 'y': 230, 'width': 44, 'height': 19}]","[{'x': 169, 'y': 230, 'width': 44, 'height': 19}]"
0,8399,4476,738,0-4476,"[{'x': 163, 'y': 237, 'width': 44, 'height': 19}]","[{'x': 163, 'y': 237, 'width': 44, 'height': 19}]"
0,8399,4477,739,0-4477,"[{'x': 158, 'y': 243, 'width': 44, 'height': 19}]","[{'x': 158, 'y': 243, 'width': 44, 'height': 19}]"
0,8399,4478,740,0-4478,"[{'x': 153, 'y': 250, 'width': 44, 'height': 20}]","[{'x': 153, 'y': 250, 'width': 44, 'height': 20}]"
0,8399,4479,741,0-4479,"[{'x': 151, 'y': 259, 'width': 45, 'height': 20}]","[{'x': 151, 'y': 259, 'width': 45, 'height': 20}]"
0,8399,4480,742,0-4480,"[{'x': 148, 'y': 267, 'width': 45, 'height': 20}]","[{'x': 148, 'y': 267, 'width': 45, 'height': 20}]"
0,8399,4481,743,0-4481,"[{'x': 145, 'y': 276, 'width': 45, 'height': 21}]","[{'x': 145, 'y': 276, 'width': 45, 'height': 21}]"
0,8399,4482,744,0-4482,"[{'x': 142, 'y': 284, 'width': 46, 'height': 21}]","[{'x': 142, 'y': 284, 'width': 46, 'height': 21}]"
0,8399,4483,745,0-4483,"[{'x': 139, 'y': 293, 'width': 46, 'height': 21}]","[{'x': 139, 'y': 293, 'width': 46, 'height': 21}]"
0,8399,4484,746,0-4484,"[{'x': 135, 'y': 302, 'width': 47, 'height': 22}]","[{'x': 135, 'y': 302, 'width': 47, 'height': 22}]"
0,8399,4485,747,0-4485,"[{'x': 131, 'y': 311, 'width': 48, 'height': 23}]","[{'x': 131, 'y': 311, 'width': 48, 'height': 23}]"
0,8399,4486,748,0-4486,"[{'x': 127, 'y': 320, 'width': 48, 'height': 23}]","[{'x': 127, 'y': 320, 'width': 48, 'height': 23}]"
0,8399,4487,749,0-4487,"[{'x': 124, 'y': 329, 'width': 48, 'height': 24}]","[{'x': 124, 'y': 329, 'width': 48, 'height': 24}]"
0,8399,4488,750,0-4488,"[{'x': 121, 'y': 338, 'width': 49, 'height': 24}]","[{'x': 121, 'y': 338, 'width': 49, 'height': 24}]"
0,8399,4489,751,0-4489,"[{'x': 117, 'y': 347, 'width': 49, 'height': 25}]","[{'x': 117, 'y': 347, 'width': 49, 'height': 25}]"
0,8399,4490,752,0-4490,"[{'x': 114, 'y': 356, 'width': 49, 'height': 25}]","[{'x': 114, 'y': 356, 'width': 49, 'height': 25}]"
0,8399,4491,753,0-4491,"[{'x': 108, 'y': 367, 'width': 50, 'height': 27}]","[{'x': 108, 'y': 367, 'width': 50, 'height': 27}]"
0,8399,4492,754,0-4492,"[{'x': 101, 'y': 377, 'width': 50, 'height': 28}]","[{'x': 101, 'y': 377, 'width': 50, 'height': 28}]"
0,8399,4493,755,0-4493,"[{'x': 95, 'y': 387, 'width': 50, 'height': 29}]","[{'x': 95, 'y': 387, 'width': 50, 'height': 29}]"
0,8399,4494,756,0-4494,"[{'x': 89, 'y': 397, 'width': 50, 'height': 31}]","[{'x': 89, 'y': 397, 'width': 50, 'height': 31}]"
0,8399,4495,757,0-4495,"[{'x': 82, 'y': 409, 'width': 51, 'height': 31}]","[{'x': 82, 'y': 409, 'width': 51, 'height': 31}]"
0,8399,4496,758,0-4496,"[{'x': 76, 'y': 420, 'width': 53, 'height': 31}]","[{'x': 76, 'y': 420, 'width': 53, 'height': 31}]"
0,8399,4497,759,0-4497,"[{'x': 69, 'y': 432, 'width': 54, 'height': 31}]","[{'x': 69, 'y': 432, 'width': 54, 'height': 31}]"
0,8399,4498,760,0-4498,"[{'x': 178, 'y': 391, 'width': 47, 'height': 31}, {'x': 63, 'y': 444, 'width': 55, 'height': 31}]","[{'x': 178, 'y': 391, 'width': 47, 'height': 31}, {'x': 63, 'y': 444, 'width': 55, 'height': 31}]"
0,8399,4499,761,0-4499,"[{'x': 174, 'y': 403, 'width': 47, 'height': 31}, {'x': 54, 'y': 457, 'width': 56, 'height': 32}]","[{'x': 174, 'y': 403, 'width': 47, 'height': 31}, {'x': 54, 'y': 457, 'width': 56, 'height': 32}]"
0,8399,4500,762,0-4500,"[{'x': 170, 'y': 414, 'width': 47, 'height': 31}, {'x': 46, 'y': 470, 'width': 57, 'height': 32}]","[{'x': 170, 'y': 414, 'width': 47, 'height': 31}, {'x': 46, 'y': 470, 'width': 57, 'height': 32}]"
0,8399,4501,763,0-4501,"[{'x': 167, 'y': 425, 'width': 47, 'height': 31}, {'x': 38, 'y': 484, 'width': 58, 'height': 33}]","[{'x': 167, 'y': 425, 'width': 47, 'height': 31}, {'x': 38, 'y': 484, 'width': 58, 'height': 33}]"
0,8399,4502,764,0-4502,"[{'x': 163, 'y': 436, 'width': 47, 'height': 31}, {'x': 30, 'y': 497, 'width': 59, 'height': 34}]","[{'x': 163, 'y': 436, 'width': 47, 'height': 31}, {'x': 30, 'y': 497, 'width': 59, 'height': 34}]"
0,8399,4503,765,0-4503,"[{'x': 158, 'y': 443, 'width': 48, 'height': 31}, {'x': 24, 'y': 506, 'width': 60, 'height': 36}]","[{'x': 158, 'y': 443, 'width': 48, 'height': 31}, {'x': 24, 'y': 506, 'width': 60, 'height': 36}]"
0,8399,4504,766,0-4504,"[{'x': 153, 'y': 450, 'width': 49, 'height': 30}, {'x': 18, 'y': 515, 'width': 62, 'height': 37}]","[{'x': 153, 'y': 450, 'width': 49, 'height': 30}, {'x': 18, 'y': 515, 'width': 62, 'height': 37}]"
0,8399,4505,767,0-4505,"[{'x': 148, 'y': 457, 'width': 50, 'height': 30}, {'x': 12, 'y': 523, 'width': 63, 'height': 39}]","[{'x': 148, 'y': 457, 'width': 50, 'height': 30}, {'x': 12, 'y': 523, 'width': 63, 'height': 39}]"
0,8399,4506,768,0-4506,"[{'x': 142, 'y': 466, 'width': 52, 'height': 32}, {'x': 3, 'y': 538, 'width': 63, 'height': 39}]","[{'x': 142, 'y': 466, 'width': 52, 'height': 32}, {'x': 3, 'y': 538, 'width': 63, 'height': 39}]"
0,8399,4507,769,0-4507,"[{'x': 137, 'y': 476, 'width': 54, 'height': 34}, {'x': 0, 'y': 548, 'width': 60, 'height': 44}]","[{'x': 137, 'y': 476, 'width': 54, 'height': 34}, {'x': 0, 'y': 548, 'width': 60, 'height': 44}]"
0,8399,4508,770,0-4508,"[{'x': 131, 'y': 485, 'width': 56, 'height': 36}, {'x': 0, 'y': 560, 'width': 54, 'height': 44}]","[{'x': 131, 'y': 485, 'width': 56, 'height': 36}, {'x': 0, 'y': 560, 'width': 54, 'height': 44}]"
0,8399,4509,771,0-4509,"[{'x': 124, 'y': 494, 'width': 58, 'height': 37}, {'x': 0, 'y': 572, 'width': 48, 'height': 44}]","[{'x': 124, 'y': 494, 'width': 58, 'height': 37}, {'x': 0, 'y': 572, 'width': 48, 'height': 44}]"
0,8399,4510,772,0-4510,"[{'x': 117, 'y': 503, 'width': 60, 'height': 39}, {'x': 0, 'y': 583, 'width': 40, 'height': 44}]","[{'x': 117, 'y': 503, 'width': 60, 'height': 39}, {'x': 0, 'y': 583, 'width': 40, 'height': 44}]"
0,8399,4511,773,0-4511,"[{'x': 111, 'y': 512, 'width': 62, 'height': 40}, {'x': 0, 'y': 598, 'width': 27, 'height': 42}]","[{'x': 111, 'y': 512, 'width': 62, 'height': 40}, {'x': 0, 'y': 598, 'width': 27, 'height': 42}]"
0,8399,4512,774,0-4512,"[{'x': 105, 'y': 523, 'width': 63, 'height': 41}]","[{'x': 105, 'y': 523, 'width': 63, 'height': 41}]"
0,8399,4513,775,0-4513,"[{'x': 99, 'y': 535, 'width': 65, 'height': 43}]","[{'x': 99, 'y': 535, 'width': 65, 'height': 43}]"
0,8399,4514,776,0-4514,"[{'x': 93, 'y': 546, 'width': 67, 'height': 44}]","[{'x': 93, 'y': 546, 'width': 67, 'height': 44}]"
0,8399,4515,777,0-4515,"[{'x': 86, 'y': 558, 'width': 70, 'height': 51}]","[{'x': 86, 'y': 558, 'width': 70, 'height': 51}]"
0,8399,4516,778,0-4516,"[{'x': 78, 'y': 572, 'width': 72, 'height': 53}]","[{'x': 78, 'y': 572, 'width': 72, 'height': 53}]"
0,8399,4517,779,0-4517,"[{'x': 70, 'y': 586, 'width': 74, 'height': 54}]","[{'x': 70, 'y': 586, 'width': 74, 'height': 54}]"
0,8399,4518,780,0-4518,"[{'x': 62, 'y': 600, 'width': 76, 'height': 56}]","[{'x': 62, 'y': 600, 'width': 76, 'height': 56}]"
0,8399,4519,781,0-4519,"[{'x': 56, 'y': 616, 'width': 78, 'height': 58}]","[{'x': 56, 'y': 616, 'width': 78, 'height': 58}]"
0,8399,4520,782,0-4520,"[{'x': 49, 'y': 631, 'width': 79, 'height': 60}]","[{'x': 49, 'y': 631, 'width': 79, 'height': 60}]"
0,8399,4521,783,0-4521,"[{'x': 42, 'y': 646, 'width': 81, 'height': 62}]","[{'x': 42, 'y': 646, 'width': 81, 'height': 62}]"
0,8399,4522,784,0-4522,"[{'x': 37, 'y': 662, 'width': 81, 'height': 57}]","[{'x': 37, 'y': 662, 'width': 81, 'height': 57}]"
0,8399,4523,785,0-4523,"[{'x': 33, 'y': 674, 'width': 81, 'height': 45}]","[{'x': 33, 'y': 674, 'width': 81, 'height': 45}]"
0,8399,4524,786,0-4524,[],[]
0,8399,4525,787,0-4525,[],[]
0,8399,4526,788,0-4526,[],[]
0,8399,4527,789,0-4527,"[{'x': 210, 'y': 4, 'width': 23, 'height': 28}]","[{'x': 210, 'y': 4, 'width': 23, 'height': 28}]"
0,8399,4528,790,0-4528,"[{'x': 209, 'y': 6, 'width': 23, 'height': 28}]","[{'x': 209, 'y': 6, 'width': 23, 'height': 28}]"
0,8399,4529,791,0-4529,"[{'x': 192, 'y': 7, 'width': 44, 'height': 27}]","[{'x': 192, 'y': 7, 'width': 44, 'height': 27}]"
0,8399,4530,792,0-4530,"[{'x': 190, 'y': 8, 'width': 44, 'height': 27}]","[{'x': 190, 'y': 8, 'width': 44, 'height': 27}]"
0,8399,4531,793,0-4531,"[{'x': 189, 'y': 8, 'width': 44, 'height': 28}]","[{'x': 189, 'y': 8, 'width': 44, 'height': 28}]"
0,8399,4532,794,0-4532,"[{'x': 189, 'y': 9, 'width': 43, 'height': 29}]","[{'x': 189, 'y': 9, 'width': 43, 'height': 29}]"
0,8399,4533,795,0-4533,"[{'x': 188, 'y': 9, 'width': 42, 'height': 30}]","[{'x': 188, 'y': 9, 'width': 42, 'height': 30}]"
0,8399,4534,796,0-4534,"[{'x': 188, 'y': 9, 'width': 42, 'height': 31}, {'x': 136, 'y': 27, 'width': 42, 'height': 26}]","[{'x': 188, 'y': 9, 'width': 42, 'height': 31}, {'x': 136, 'y': 27, 'width': 42, 'height': 26}]"
0,8399,4535,797,0-4535,"[{'x': 188, 'y': 10, 'width': 41, 'height': 32}, {'x': 136, 'y': 25, 'width': 42, 'height': 28}]","[{'x': 188, 'y': 10, 'width': 41, 'height': 32}, {'x': 136, 'y': 25, 'width': 42, 'height': 28}]"
0,8399,4536,798,0-4536,"[{'x': 187, 'y': 10, 'width': 41, 'height': 33}, {'x': 135, 'y': 27, 'width': 42, 'height': 28}]","[{'x': 187, 'y': 10, 'width': 41, 'height': 33}, {'x': 135, 'y': 27, 'width': 42, 'height': 28}]"
0,8399,4537,799,0-4537,"[{'x': 187, 'y': 10, 'width': 40, 'height': 33}, {'x': 135, 'y': 28, 'width': 43, 'height': 29}]","[{'x': 187, 'y': 10, 'width': 40, 'height': 33}, {'x': 135, 'y': 28, 'width': 43, 'height': 29}]"
0,8399,4538,800,0-4538,"[{'x': 188, 'y': 13, 'width': 40, 'height': 33}, {'x': 136, 'y': 30, 'width': 43, 'height': 29}]","[{'x': 188, 'y': 13, 'width': 40, 'height': 33}, {'x': 136, 'y': 30, 'width': 43, 'height': 29}]"
0,8399,4539,801,0-4539,"[{'x': 188, 'y': 16, 'width': 40, 'height': 33}, {'x': 134, 'y': 32, 'width': 44, 'height': 29}]","[{'x': 188, 'y': 16, 'width': 40, 'height': 33}, {'x': 134, 'y': 32, 'width': 44, 'height': 29}]"
0,8399,4540,802,0-4540,"[{'x': 189, 'y': 19, 'width': 40, 'height': 33}, {'x': 134, 'y': 35, 'width': 44, 'height': 30}]","[{'x': 189, 'y': 19, 'width': 40, 'height': 33}, {'x': 134, 'y': 35, 'width': 44, 'height': 30}]"
0,8399,4541,803,0-4541,"[{'x': 190, 'y': 22, 'width': 40, 'height': 33}, {'x': 140, 'y': 40, 'width': 45, 'height': 30}]","[{'x': 190, 'y': 22, 'width': 40, 'height': 33}, {'x': 140, 'y': 40, 'width': 45, 'height': 30}]"
0,8399,4542,804,0-4542,"[{'x': 190, 'y': 25, 'width': 40, 'height': 33}, {'x': 142, 'y': 41, 'width': 45, 'height': 30}]","[{'x': 190, 'y': 25, 'width': 40, 'height': 33}, {'x': 142, 'y': 41, 'width': 45, 'height': 30}]"
0,8399,4543,805,0-4543,"[{'x': 191, 'y': 28, 'width': 40, 'height': 33}, {'x': 137, 'y': 47, 'width': 45, 'height': 26}]","[{'x': 191, 'y': 28, 'width': 40, 'height': 33}, {'x': 137, 'y': 47, 'width': 45, 'height': 26}]"
0,8399,4544,806,0-4544,"[{'x': 192, 'y': 31, 'width': 40, 'height': 33}, {'x': 142, 'y': 51, 'width': 46, 'height': 26}]","[{'x': 192, 'y': 31, 'width': 40, 'height': 33}, {'x': 142, 'y': 51, 'width': 46, 'height': 26}]"
